num_date_time,answer
18_20220831 03,960.7482
18_20220831 04,978.8761
18_20220831 05,1144.3297
18_20220831 06,1370.5085
18_20220831 07,1646.6924
18_20220831 08,1761.2075
18_20220831 09,2031.493
18_20220831 10,2195.8003
18_20220831 11,2214.1675
18_20220831 12,2170.2983
18_20220831 13,2165.0632
18_20220831 14,2232.7935
18_20220831 15,2201.875
18_20220831 16,2188.5784
18_20220831 17,2058.0059
18_20220831 18,1697.2627
18_20220831 19,1730.1361
18_20220831 20,1544.783
18_20220831 21,1150.037
18_20220831 22,988.10406
18_20220831 23,942.9983
19_20220825 00,773.8787
19_20220825 01,817.6051
19_20220825 02,882.8308
19_20220825 03,853.2818
19_20220825 04,834.05206
19_20220825 05,1059.9305
19_20220825 06,1380.2728
19_20220825 07,1588.9938
19_20220825 08,2147.2444
19_20220825 09,2272.698
19_20220825 10,2391.628
19_20220825 11,2389.2966
19_20220825 12,2378.6763
19_20220825 13,2457.0686
19_20220825 14,2432.6008
19_20220825 15,2354.018
19_20220825 16,2356.8547
19_20220825 17,2283.562
19_20220825 18,1751.4036
19_20220825 19,1644.8098
19_20220825 20,1224.174
19_20220825 21,1084.3871
19_20220825 22,836.59
19_20220825 23,807.16864
19_20220826 00,733.0946
19_20220826 01,806.096
19_20220826 02,881.0579
19_20220826 03,881.65173
19_20220826 04,867.5644
19_20220826 05,1015.4716
19_20220826 06,1244.9846
19_20220826 07,1486.462
19_20220826 08,2096.7585
19_20220826 09,2182.0046
19_20220826 10,2385.0642
19_20220826 11,2388.0386
19_20220826 12,2379.4023
19_20220826 13,2372.9585
19_20220826 14,2368.8691
19_20220826 15,2392.036
19_20220826 16,2341.0518
19_20220826 17,2133.1843
19_20220826 18,1713.947
19_20220826 19,1569.8314
19_20220826 20,1163.4598
19_20220826 21,1005.6994
19_20220826 22,785.4834
19_20220826 23,791.00555
19_20220827 00,712.8305
19_20220827 01,713.06256
19_20220827 02,809.45416
19_20220827 03,810.9895
19_20220827 04,793.10596
19_20220827 05,767.75415
19_20220827 06,766.18225
19_20220827 07,825.8928
19_20220827 08,1283.7747
19_20220827 09,1418.0219
19_20220827 10,1459.1012
19_20220827 11,1428.1234
19_20220827 12,1397.4247
19_20220827 13,1376.1603
19_20220827 14,1413.7904
19_20220827 15,1443.3523
19_20220827 16,1432.3427
19_20220827 17,1307.5697
19_20220827 18,1079.9453
19_20220827 19,1083.4382
19_20220827 20,903.27655
19_20220827 21,871.0459
19_20220827 22,702.7915
19_20220827 23,694.6132
19_20220828 00,676.45764
19_20220828 01,614.33484
19_20220828 02,667.6941
19_20220828 03,665.54926
19_20220828 04,664.20483
19_20220828 05,748.14905
19_20220828 06,669.68787
19_20220828 07,770.6176
19_20220828 08,1169.6414
19_20220828 09,1341.9497
19_20220828 10,1318.278
19_20220828 11,1276.5405
19_20220828 12,1331.0292
19_20220828 13,1301.6534
19_20220828 14,1303.0968
19_20220828 15,1253.2385
19_20220828 16,1293.2098
19_20220828 17,1243.6316
19_20220828 18,988.95746
19_20220828 19,1096.2316
19_20220828 20,869.1266
19_20220828 21,794.6721
19_20220828 22,629.2235
19_20220828 23,630.7122
19_20220829 00,355.5597
19_20220829 01,401.32065
19_20220829 02,449.42395
19_20220829 03,485.42426
19_20220829 04,466.19452
19_20220829 05,641.80304
19_20220829 06,936.5214
19_20220829 07,1204.7874
19_20220829 08,1771.9572
19_20220829 09,1828.2058
19_20220829 10,2044.8065
19_20220829 11,2042.2977
19_20220829 12,2002.5189
19_20220829 13,2034.9026
19_20220829 14,2017.8999
19_20220829 15,1861.2407
19_20220829 16,1882.8164
19_20220829 17,1705.8453
19_20220829 18,1188.573
19_20220829 19,1143.6313
19_20220829 20,761.3909
19_20220829 21,687.8388
19_20220829 22,456.4081
19_20220829 23,452.76505
19_20220830 00,763.2229
19_20220830 01,801.846
19_20220830 02,844.80756
19_20220830 03,835.09143
19_20220830 04,803.83655
19_20220830 05,1003.0596
19_20220830 06,1262.5979
19_20220830 07,1502.3651
19_20220830 08,2047.5708
19_20220830 09,2148.9885
19_20220830 10,2354.6743
19_20220830 11,2352.1658
19_20220830 12,2330.437
19_20220830 13,2388.8826
19_20220830 14,2403.541
19_20220830 15,2400.8582
19_20220830 16,2307.449
19_20220830 17,2214.0125
19_20220830 18,1712.0693
19_20220830 19,1612.372
19_20220830 20,1204.3479
19_20220830 21,1026.4924
19_20220830 22,806.2765
19_20220830 23,807.6373
19_20220831 00,730.10754
19_20220831 01,781.0915
19_20220831 02,843.6925
19_20220831 03,843.6925
19_20220831 04,829.60516
19_20220831 05,1050.3127
19_20220831 06,1309.8508
19_20220831 07,1551.3282
19_20220831 08,2126.6611
19_20220831 09,2209.8596
19_20220831 10,2487.0278
19_20220831 11,2463.4822
19_20220831 12,2394.076
19_20220831 13,2465.378
19_20220831 14,2435.7505
19_20220831 15,2394.076
19_20220831 16,2303.739
19_20220831 17,2283.9744
19_20220831 18,1739.3146
19_20220831 19,1568.4783
19_20220831 20,1219.4652
19_20220831 21,1066.7571
19_20220831 22,818.8684
19_20220831 23,820.83496
20_20220825 00,972.2095
20_20220825 01,893.6466
20_20220825 02,894.8804
20_20220825 03,855.2444
20_20220825 04,855.2444
20_20220825 05,1293.3516
20_20220825 06,2310.044
20_20220825 07,2894.4385
20_20220825 08,3023.441
20_20220825 09,3108.2456
20_20220825 10,3187.4578
20_20220825 11,3169.9465
20_20220825 12,3069.0195
20_20220825 13,3223.93
20_20220825 14,3170.6667
20_20220825 15,3166.3025
20_20220825 16,3129.557
20_20220825 17,2811.3374
20_20220825 18,1493.5486
20_20220825 19,1179.7935
20_20220825 20,1249.2117
20_20220825 21,981.04535
20_20220825 22,918.3055
20_20220825 23,782.0146
20_20220826 00,862.54364
20_20220826 01,878.2569
20_20220826 02,784.6937
20_20220826 03,775.80786
20_20220826 04,753.17255
20_20220826 05,1091.719
20_20220826 06,2108.411
20_20220826 07,2688.7854
20_20220826 08,2895.257
20_20220826 09,2909.7017
20_20220826 10,3020.0051
20_20220826 11,3035.3054
20_20220826 12,3005.5588
20_20220826 13,3040.114
20_20220826 14,3024.0693
20_20220826 15,2920.488
20_20220826 16,3004.0918
20_20220826 17,2725.9414
20_20220826 18,1456.5117
20_20220826 19,1131.0875
20_20220826 20,1222.6234
20_20220826 21,962.3305
20_20220826 22,969.20355
20_20220826 23,853.3747
20_20220827 00,853.27484
20_20220827 01,854.4017
20_20220827 02,823.8707
20_20220827 03,814.98486
20_20220827 04,814.98486
20_20220827 05,893.5325
20_20220827 06,1076.3492
20_20220827 07,816.6783
20_20220827 08,684.9271
20_20220827 09,795.1235
20_20220827 10,803.2723
20_20220827 11,855.63116
20_20220827 12,772.95593
20_20220827 13,745.26624
20_20220827 14,698.14764
20_20220827 15,759.5464
20_20220827 16,921.18933
20_20220827 17,836.4275
20_20220827 18,969.5982
20_20220827 19,772.3328
20_20220827 20,740.55914
20_20220827 21,681.2415
20_20220827 22,678.0499
20_20220827 23,702.0979
20_20220828 00,832.0088
20_20220828 01,829.3442
20_20220828 02,760.08105
20_20220828 03,762.15717
20_20220828 04,750.0691
20_20220828 05,728.0306
20_20220828 06,868.02936
20_20220828 07,763.23364
20_20220828 08,699.5895
20_20220828 09,665.9733
20_20220828 10,732.5233
20_20220828 11,802.5792
20_20220828 12,774.87146
20_20220828 13,688.2476
20_20220828 14,698.7924
20_20220828 15,691.5407
20_20220828 16,710.0049
20_20220828 17,800.5454
20_20220828 18,882.96967
20_20220828 19,980.5878
20_20220828 20,970.13873
20_20220828 21,975.38354
20_20220828 22,885.6383
20_20220828 23,789.4692
20_20220829 00,596.9827
20_20220829 01,67.335754
20_20220829 02,158.15157
20_20220829 03,149.26573
20_20220829 04,149.26573
20_20220829 05,409.78867
20_20220829 06,1384.5791
20_20220829 07,1695.6996
20_20220829 08,1714.2329
20_20220829 09,1881.3102
20_20220829 10,2466.1973
20_20220829 11,2388.8782
20_20220829 12,2611.8865
20_20220829 13,2624.7522
20_20220829 14,2483.7788
20_20220829 15,2562.2192
20_20220829 16,2484.6792
20_20220829 17,2472.8894
20_20220829 18,1382.1346
20_20220829 19,1176.6847
20_20220829 20,837.17914
20_20220829 21,903.35675
20_20220829 22,735.8315
20_20220829 23,672.1856
20_20220830 00,925.8855
20_20220830 01,919.0033
20_20220830 02,894.6369
20_20220830 03,847.2222
20_20220830 04,852.1736
20_20220830 05,1307.0707
20_20220830 06,2285.234
20_20220830 07,2771.544
20_20220830 08,2743.296
20_20220830 09,2801.4126
20_20220830 10,2935.902
20_20220830 11,3118.5754
20_20220830 12,3103.2368
20_20220830 13,2974.5488
20_20220830 14,2990.9766
20_20220830 15,3132.9192
20_20220830 16,2915.2703
20_20220830 17,2641.2927
20_20220830 18,1587.8591
20_20220830 19,1164.9663
20_20220830 20,1147.4976
20_20220830 21,823.2543
20_20220830 22,943.06116
20_20220830 23,806.77014
20_20220831 00,929.17865
20_20220831 01,911.3144
20_20220831 02,848.05
20_20220831 03,839.1641
20_20220831 04,800.6353
20_20220831 05,1238.7423
20_20220831 06,2398.1167
20_20220831 07,2913.2324
20_20220831 08,2917.4749
20_20220831 09,2999.5046
20_20220831 10,3142.2808
20_20220831 11,3189.136
20_20220831 12,3156.3865
20_20220831 13,3259.9724
20_20220831 14,3189.3235
20_20220831 15,3200.519
20_20220831 16,3086.7424
20_20220831 17,2901.0337
20_20220831 18,1594.9911
20_20220831 19,1383.4008
20_20220831 20,1317.8523
20_20220831 21,1004.45703
20_20220831 22,987.3525
20_20220831 23,823.4235
21_20220825 00,1559.3665
21_20220825 01,1619.0605
21_20220825 02,1632.8431
21_20220825 03,1548.6361
21_20220825 04,1617.6178
21_20220825 05,1722.8861
21_20220825 06,1992.5664
21_20220825 07,2510.4866
21_20220825 08,2645.9983
21_20220825 09,2942.622
21_20220825 10,3012.767
21_20220825 11,3101.8232
21_20220825 12,3041.8582
21_20220825 13,3010.8862
21_20220825 14,3010.8862
21_20220825 15,3047.0632
21_20220825 16,2945.298
21_20220825 17,2902.871
21_20220825 18,2222.5007
21_20220825 19,2145.6887
21_20220825 20,1945.1947
21_20220825 21,1617.2828
21_20220825 22,1514.4147
21_20220825 23,1617.3776
21_20220826 00,1555.0576
21_20220826 01,1543.2559
21_20220826 02,1557.0385
21_20220826 03,1628.5343
21_20220826 04,1613.309
21_20220826 05,1681.2631
21_20220826 06,1970.7224
21_20220826 07,2482.5562
21_20220826 08,2615.335
21_20220826 09,2893.798
21_20220826 10,3015.344
21_20220826 11,3056.7522
21_20220826 12,3016.9734
21_20220826 13,3011.0789
21_20220826 14,3060.7847
21_20220826 15,3090.528
21_20220826 16,2911.0925
21_20220826 17,2855.9192
21_20220826 18,2213.9854
21_20220826 19,2091.6357
21_20220826 20,1898.0679
21_20220826 21,1568.6501
21_20220826 22,1540.6324
21_20220826 23,1637.5339
21_20220827 00,1406.1638
21_20220827 01,1413.5209
21_20220827 02,1347.711
21_20220827 03,1347.711
21_20220827 04,1347.711
21_20220827 05,1438.2325
21_20220827 06,1394.6785
21_20220827 07,1451.5933
21_20220827 08,1553.1016
21_20220827 09,1724.1339
21_20220827 10,1756.048
21_20220827 11,1776.1237
21_20220827 12,1745.4275
21_20220827 13,1780.5598
21_20220827 14,1780.5598
21_20220827 15,1794.5068
21_20220827 16,1693.9387
21_20220827 17,1592.566
21_20220827 18,1345.1938
21_20220827 19,1368.255
21_20220827 20,1296.0503
21_20220827 21,1271.9346
21_20220827 22,1195.5404
21_20220827 23,1261.3057
21_20220828 00,1196.4309
21_20220828 01,1207.7711
21_20220828 02,1282.3646
21_20220828 03,1246.4781
21_20220828 04,1258.5662
21_20220828 05,1324.5275
21_20220828 06,1279.0529
21_20220828 07,1381.2693
21_20220828 08,1359.6442
21_20220828 09,1471.5685
21_20220828 10,1467.1047
21_20220828 11,1550.721
21_20220828 12,1524.5022
21_20220828 13,1552.4723
21_20220828 14,1545.2966
21_20220828 15,1617.7517
21_20220828 16,1530.9211
21_20220828 17,1485.8655
21_20220828 18,1270.7634
21_20220828 19,1271.9742
21_20220828 20,1238.3502
21_20220828 21,1262.4995
21_20220828 22,1150.4586
21_20220828 23,1267.7056
21_20220829 00,1284.5867
21_20220829 01,1298.093
21_20220829 02,1312.4233
21_20220829 03,1311.8756
21_20220829 04,1297.7882
21_20220829 05,1359.2852
21_20220829 06,1867.2317
21_20220829 07,2556.986
21_20220829 08,2597.176
21_20220829 09,2735.047
21_20220829 10,2794.7053
21_20220829 11,2828.1675
21_20220829 12,2801.1
21_20220829 13,2911.0586
21_20220829 14,2878.8418
21_20220829 15,2892.8977
21_20220829 16,2755.6978
21_20220829 17,2742.3882
21_20220829 18,2075.072
21_20220829 19,2011.8883
21_20220829 20,1878.7725
21_20220829 21,1556.757
21_20220829 22,1328.3533
21_20220829 23,1431.3162
21_20220830 00,1562.9813
21_20220830 01,1622.6754
21_20220830 02,1633.2537
21_20220830 03,1648.1388
21_20220830 04,1634.0514
21_20220830 05,1763.1182
21_20220830 06,2042.6882
21_20220830 07,2562.2915
21_20220830 08,2725.8914
21_20220830 09,2863.7627
21_20220830 10,2940.129
21_20220830 11,2996.8274
21_20220830 12,2956.166
21_20220830 13,2976.8357
21_20220830 14,2976.8357
21_20220830 15,2955.6626
21_20220830 16,2824.544
21_20220830 17,2749.2192
21_20220830 18,2081.903
21_20220830 19,2031.4309
21_20220830 20,1858.4742
21_20220830 21,1552.0923
21_20220830 22,1430.6016
21_20220830 23,1521.4934
21_20220831 00,1619.1753
21_20220831 01,1607.3735
21_20220831 02,1621.1561
21_20220831 03,1643.5098
21_20220831 04,1662.5894
21_20220831 05,1781.7666
21_20220831 06,2061.3364
21_20220831 07,2536.9932
21_20220831 08,2721.2622
21_20220831 09,2861.562
21_20220831 10,2939.9678
21_20220831 11,2986.2021
21_20220831 12,3105.176
21_20220831 13,3105.176
21_20220831 14,3109.852
21_20220831 15,3088.3213
21_20220831 16,2945.6719
21_20220831 17,2853.4312
21_20220831 18,2237.273
21_20220831 19,2162.6194
21_20220831 20,1953.1204
21_20220831 21,1536.7805
21_20220831 22,1431.2417
21_20220831 23,1521.4934
22_20220825 00,864.40894
22_20220825 01,919.38184
22_20220825 02,885.9093
22_20220825 03,869.94336
22_20220825 04,873.8876
22_20220825 05,974.74255
22_20220825 06,1196.1594
22_20220825 07,1308.9541
22_20220825 08,1446.281
22_20220825 09,1797.1467
22_20220825 10,1847.2308
22_20220825 11,1864.766
22_20220825 12,1808.8258
22_20220825 13,1845.5995
22_20220825 14,1792.1583
22_20220825 15,1790.814
22_20220825 16,1760.5903
22_20220825 17,1741.9193
22_20220825 18,1422.0797
22_20220825 19,1401.3881
22_20220825 20,1242.1694
22_20220825 21,1031.5924
22_20220825 22,947.9781
22_20220825 23,910.6879
22_20220826 00,842.3468
22_20220826 01,882.57446
22_20220826 02,844.1967
22_20220826 03,848.9089
22_20220826 04,856.2689
22_20220826 05,984.4421
22_20220826 06,1187.2106
22_20220826 07,1293.4233
22_20220826 08,1441.3177
22_20220826 09,1790.3365
22_20220826 10,1813.2957
22_20220826 11,1797.4961
22_20220826 12,1758.9852
22_20220826 13,1806.5814
22_20220826 14,1813.1077
22_20220826 15,1791.5062
22_20220826 16,1775.3306
22_20220826 17,1711.3474
22_20220826 18,1392.4092
22_20220826 19,1397.8678
22_20220826 20,1268.8561
22_20220826 21,1091.6154
22_20220826 22,940.1699
22_20220826 23,903.32025
22_20220827 00,821.55804
22_20220827 01,846.53864
22_20220827 02,799.76996
22_20220827 03,766.11334
22_20220827 04,766.11334
22_20220827 05,839.3563
22_20220827 06,782.16406
22_20220827 07,835.6516
22_20220827 08,890.79785
22_20220827 09,1259.2305
22_20220827 10,1238.236
22_20220827 11,1267.3652
22_20220827 12,1221.3644
22_20220827 13,1258.1381
22_20220827 14,1259.5363
22_20220827 15,1279.5839
22_20220827 16,1255.0514
22_20220827 17,1193.4508
22_20220827 18,1018.258
22_20220827 19,1089.5746
22_20220827 20,908.11816
22_20220827 21,875.51135
22_20220827 22,788.7961
22_20220827 23,739.85834
22_20220828 00,773.1124
22_20220828 01,795.5813
22_20220828 02,778.61255
22_20220828 03,806.7149
22_20220828 04,806.7149
22_20220828 05,872.67596
22_20220828 06,723.7502
22_20220828 07,751.064
22_20220828 08,899.24805
22_20220828 09,1112.4133
22_20220828 10,1142.138
22_20220828 11,1106.9171
22_20220828 12,1096.6348
22_20220828 13,1143.4631
22_20220828 14,1121.3645
22_20220828 15,1099.7332
22_20220828 16,1102.6882
22_20220828 17,1116.9716
22_20220828 18,1001.70056
22_20220828 19,1046.6292
22_20220828 20,911.0692
22_20220828 21,787.6978
22_20220828 22,665.3244
22_20220828 23,632.5321
22_20220829 00,868.3692
22_20220829 01,888.44543
22_20220829 02,865.9871
22_20220829 03,873.211
22_20220829 04,873.211
22_20220829 05,975.64185
22_20220829 06,1171.3396
22_20220829 07,1207.881
22_20220829 08,1382.7628
22_20220829 09,1679.9182
22_20220829 10,1687.9031
22_20220829 11,1701.7878
22_20220829 12,1657.4781
22_20220829 13,1672.7557
22_20220829 14,1670.0544
22_20220829 15,1703.7933
22_20220829 16,1642.993
22_20220829 17,1600.1686
22_20220829 18,1237.8761
22_20220829 19,1304.2898
22_20220829 20,1135.7938
22_20220829 21,969.8993
22_20220829 22,858.8334
22_20220829 23,821.9837
22_20220830 00,831.1111
22_20220830 01,886.58966
22_20220830 02,870.81647
22_20220830 03,866.44543
22_20220830 04,866.44543
22_20220830 05,951.1637
22_20220830 06,1181.6637
22_20220830 07,1318.6841
22_20220830 08,1488.7081
22_20220830 09,1793.2913
22_20220830 10,1820.9456
22_20220830 11,1818.1772
22_20220830 12,1792.9565
22_20220830 13,1836.8604
22_20220830 14,1811.442
22_20220830 15,1805.8453
22_20220830 16,1732.9779
22_20220830 17,1683.2273
22_20220830 18,1340.9453
22_20220830 19,1341.5989
22_20220830 20,1211.3104
22_20220830 21,1040.7135
22_20220830 22,921.301
22_20220830 23,884.45135
22_20220831 00,866.2733
22_20220831 01,891.25934
22_20220831 02,875.48615
22_20220831 03,871.1151
22_20220831 04,871.1151
22_20220831 05,971.9701
22_20220831 06,1193.3868
22_20220831 07,1298.5309
22_20220831 08,1461.3057
22_20220831 09,1784.3198
22_20220831 10,1856.743
22_20220831 11,1853.9747
22_20220831 12,1780.7656
22_20220831 13,1812.7178
22_20220831 14,1859.1296
22_20220831 15,1865.9266
22_20220831 16,1823.374
22_20220831 17,1728.8633
22_20220831 18,1382.0465
22_20220831 19,1395.0132
22_20220831 20,1251.8622
22_20220831 21,1073.4493
22_20220831 22,975.9832
22_20220831 23,939.13354
23_20220825 00,1103.0487
23_20220825 01,1093.4908
23_20220825 02,1100.9697
23_20220825 03,1071.9214
23_20220825 04,1071.9214
23_20220825 05,1117.0438
23_20220825 06,1455.7924
23_20220825 07,1430.113
23_20220825 08,1436.4741
23_20220825 09,1501.6787
23_20220825 10,1604.1292
23_20220825 11,1576.5266
23_20220825 12,1519.506
23_20220825 13,1602.3549
23_20220825 14,1637.1147
23_20220825 15,1604.328
23_20220825 16,1595.9344
23_20220825 17,1520.741
23_20220825 18,1228.3033
23_20220825 19,1370.6362
23_20220825 20,1297.0558
23_20220825 21,1267.6631
23_20220825 22,1362.1228
23_20220825 23,1323.2654
23_20220826 00,1070.853
23_20220826 01,1103.1404
23_20220826 02,1211.1562
23_20220826 03,1099.712
23_20220826 04,1206.7853
23_20220826 05,1142.5614
23_20220826 06,1453.0146
23_20220826 07,1582.3727
23_20220826 08,1393.689
23_20220826 09,1490.6221
23_20220826 10,1579.7251
23_20220826 11,1609.4905
23_20220826 12,1537.1016
23_20220826 13,1608.6685
23_20220826 14,1632.4629
23_20220826 15,1606.1853
23_20220826 16,1600.7803
23_20220826 17,1526.6122
23_20220826 18,1254.7128
23_20220826 19,1407.3068
23_20220826 20,1347.8143
23_20220826 21,1356.1433
23_20220826 22,1439.5295
23_20220826 23,1377.1183
23_20220827 00,1060.526
23_20220827 01,1045.53
23_20220827 02,1041.1124
23_20220827 03,1084.3639
23_20220827 04,1024.7172
23_20220827 05,1110.8219
23_20220827 06,1156.2754
23_20220827 07,1027.8282
23_20220827 08,1020.5711
23_20220827 09,1051.5283
23_20220827 10,1130.1558
23_20220827 11,1056.1205
23_20220827 12,1106.5265
23_20220827 13,1147.2803
23_20220827 14,1179.966
23_20220827 15,1178.9938
23_20220827 16,1170.5576
23_20220827 17,1085.6449
23_20220827 18,934.8923
23_20220827 19,1041.8073
23_20220827 20,930.76434
23_20220827 21,1115.0409
23_20220827 22,1217.54
23_20220827 23,1044.7305
23_20220828 00,1046.5182
23_20220828 01,1013.77026
23_20220828 02,1002.3749
23_20220828 03,976.61127
23_20220828 04,998.00385
23_20220828 05,1003.0691
23_20220828 06,1027.0247
23_20220828 07,954.3811
23_20220828 08,939.06055
23_20220828 09,960.5616
23_20220828 10,970.32605
23_20220828 11,998.7051
23_20220828 12,955.2743
23_20220828 13,1017.2668
23_20220828 14,1055.2804
23_20220828 15,1021.32513
23_20220828 16,1029.0591
23_20220828 17,977.9289
23_20220828 18,820.71826
23_20220828 19,962.1603
23_20220828 20,900.37616
23_20220828 21,911.92633
23_20220828 22,1006.86035
23_20220828 23,936.03516
23_20220829 00,1075.794
23_20220829 01,1123.852
23_20220829 02,1233.2123
23_20220829 03,1228.8413
23_20220829 04,1228.8413
23_20220829 05,1238.5881
23_20220829 06,1549.0201
23_20220829 07,1493.3545
23_20220829 08,1380.2882
23_20220829 09,1352.058
23_20220829 10,1442.5613
23_20220829 11,1462.0404
23_20220829 12,1386.4423
23_20220829 13,1441.4703
23_20220829 14,1483.764
23_20220829 15,1478.1907
23_20220829 16,1445.9901
23_20220829 17,1424.7515
23_20220829 18,1149.4498
23_20220829 19,1267.8307
23_20220829 20,1299.1846
23_20220829 21,1252.5264
23_20220829 22,1508.8464
23_20220829 23,1362.5724
23_20220830 00,1269.6055
23_20220830 01,1146.372
23_20220830 02,1142.0565
23_20220830 03,1251.3612
23_20220830 04,1137.6855
23_20220830 05,1136.3171
23_20220830 06,1612.9246
23_20220830 07,1570.8003
23_20220830 08,1457.734
23_20220830 09,1523.4788
23_20220830 10,1589.8059
23_20220830 11,1616.976
23_20220830 12,1543.1685
23_20220830 13,1621.8798
23_20220830 14,1583.9296
23_20220830 15,1629.1293
23_20220830 16,1562.1688
23_20220830 17,1493.8481
23_20220830 18,1209.8778
23_20220830 19,1340.338
23_20220830 20,1296.7279
23_20220830 21,1320.491
23_20220830 22,1379.1688
23_20220830 23,1399.9188
23_20220831 00,1208.2677
23_20220831 01,1198.7098
23_20220831 02,1197.7815
23_20220831 03,1330.5468
23_20220831 04,1350.517
23_20220831 05,1392.5793
23_20220831 06,1697.6487
23_20220831 07,1601.6605
23_20220831 08,1593.1866
23_20220831 09,1620.2905
23_20220831 10,1727.9817
23_20220831 11,1564.7068
23_20220831 12,1488.8191
23_20220831 13,1602.7909
23_20220831 14,1613.1858
23_20220831 15,1647.2827
23_20220831 16,1615.0822
23_20220831 17,1514.3904
23_20220831 18,1240.108
23_20220831 19,1365.7467
23_20220831 20,1287.5907
23_20220831 21,1298.122
23_20220831 22,1420.56
23_20220831 23,1347.1284
24_20220825 00,7843.357
24_20220825 01,7696.2544
24_20220825 02,7663.8794
24_20220825 03,7596.7275
24_20220825 04,7597.3667
24_20220825 05,7661.2876
24_20220825 06,8056.9707
24_20220825 07,8932.673
24_20220825 08,12113.523
24_20220825 09,13041.804
24_20220825 10,13393.345
24_20220825 11,13354.219
24_20220825 12,13781.488
24_20220825 13,13899.563
24_20220825 14,13787.16
24_20220825 15,12992.273
24_20220825 16,12937.0205
24_20220825 17,11849.361
24_20220825 18,11459.093
24_20220825 19,10477.582
24_20220825 20,9426.096
24_20220825 21,8846.704
24_20220825 22,8481.495
24_20220825 23,7960.6265
24_20220826 00,7894.988
24_20220826 01,7788.744
24_20220826 02,7723.362
24_20220826 03,7666.61
24_20220826 04,7648.1245
24_20220826 05,7686.444
24_20220826 06,8010.8916
24_20220826 07,8859.94
24_20220826 08,11917.559
24_20220826 09,12580.07
24_20220826 10,13010.43
24_20220826 11,13340.344
24_20220826 12,13628.475
24_20220826 13,13698.743
24_20220826 14,13592.875
24_20220826 15,13612.48
24_20220826 16,13301.733
24_20220826 17,12416.962
24_20220826 18,11826.216
24_20220826 19,10429.441
24_20220826 20,9372.773
24_20220826 21,8829.728
24_20220826 22,8486.428
24_20220826 23,7952.6
24_20220827 00,7730.021
24_20220827 01,7634.245
24_20220827 02,6857.3267
24_20220827 03,7431.1777
24_20220827 04,7602.5854
24_20220827 05,7459.3096
24_20220827 06,7785.0796
24_20220827 07,8050.874
24_20220827 08,8996.557
24_20220827 09,9493.588
24_20220827 10,10005.1045
24_20220827 11,10195.992
24_20220827 12,10250.205
24_20220827 13,10087.458
24_20220827 14,10123.388
24_20220827 15,10023.011
24_20220827 16,9727.87
24_20220827 17,9121.263
24_20220827 18,8894.916
24_20220827 19,8237.753
24_20220827 20,8117.7207
24_20220827 21,7946.674
24_20220827 22,7789.725
24_20220827 23,7797.802
24_20220828 00,7498.42
24_20220828 01,7294.2393
24_20220828 02,7200.578
24_20220828 03,7220.8384
24_20220828 04,7255.2935
24_20220828 05,7218.569
24_20220828 06,7472.948
24_20220828 07,7564.9565
24_20220828 08,8250.909
24_20220828 09,8575.167
24_20220828 10,8654.113
24_20220828 11,8483.317
24_20220828 12,8512.416
24_20220828 13,8811.26
24_20220828 14,8820.443
24_20220828 15,8762.111
24_20220828 16,8975.212
24_20220828 17,9331.938
24_20220828 18,8941.26
24_20220828 19,8073.588
24_20220828 20,8185.3047
24_20220828 21,7949.95
24_20220828 22,7833.243
24_20220828 23,7911.229
24_20220829 00,6897.2183
24_20220829 01,6748.394
24_20220829 02,6718.9165
24_20220829 03,6679.459
24_20220829 04,6680.098
24_20220829 05,6788.5513
24_20220829 06,7570.121
24_20220829 07,8680.45
24_20220829 08,11875.901
24_20220829 09,12525.615
24_20220829 10,12942.063
24_20220829 11,13117.049
24_20220829 12,12994.169
24_20220829 13,13551.053
24_20220829 14,12783.503
24_20220829 15,12708.989
24_20220829 16,12126.539
24_20220829 17,10660.938
24_20220829 18,10135.843
24_20220829 19,9380.307
24_20220829 20,8361.627
24_20220829 21,7823.44
24_20220829 22,7942.5845
24_20220829 23,6968.5566
24_20220830 00,7944.821
24_20220830 01,7791.1016
24_20220830 02,7779.2803
24_20220830 03,7365.2607
24_20220830 04,7323.6665
24_20220830 05,7376.612
24_20220830 06,7720.671
24_20220830 07,9103.862
24_20220830 08,11832.227
24_20220830 09,12414.871
24_20220830 10,12838.891
24_20220830 11,12735.516
24_20220830 12,13006.226
24_20220830 13,13288.765
24_20220830 14,13340.561
24_20220830 15,13351.644
24_20220830 16,12865.945
24_20220830 17,11342.396
24_20220830 18,11077.785
24_20220830 19,9970.617
24_20220830 20,8931.322
24_20220830 21,8421.627
24_20220830 22,8080.883
24_20220830 23,7568.16
24_20220831 00,8007.373
24_20220831 01,7820.5737
24_20220831 02,7738.7607
24_20220831 03,7678.134
24_20220831 04,7716.663
24_20220831 05,7775.413
24_20220831 06,8119.472
24_20220831 07,8983.7295
24_20220831 08,11797.797
24_20220831 09,12897.781
24_20220831 10,13457.858
24_20220831 11,13551.434
24_20220831 12,13535.495
24_20220831 13,13594.067
24_20220831 14,13593.467
24_20220831 15,13570.793
24_20220831 16,13009.125
24_20220831 17,11953.918
24_20220831 18,11595.102
24_20220831 19,10522.795
24_20220831 20,9464.473
24_20220831 21,8861.635
24_20220831 22,8442.821
24_20220831 23,7935.549
25_20220825 00,5326.1523
25_20220825 01,5266.447
25_20220825 02,5119.2646
25_20220825 03,5099.9785
25_20220825 04,5067.118
