num_date_time,answer
14_20220829 16,1971.1758
14_20220829 17,1993.7904
14_20220829 18,1907.7897
14_20220829 19,1984.9272
14_20220829 20,2034.2917
14_20220829 21,2122.4756
14_20220829 22,2086.7422
14_20220829 23,2106.0945
14_20220830 00,1857.8474
14_20220830 01,2001.8668
14_20220830 02,1991.7737
14_20220830 03,1967.8821
14_20220830 04,2024.3665
14_20220830 05,1864.3745
14_20220830 06,1762.5537
14_20220830 07,1756.1453
14_20220830 08,1817.3636
14_20220830 09,1958.5471
14_20220830 10,2067.3352
14_20220830 11,2062.8506
14_20220830 12,2086.0867
14_20220830 13,2059.9653
14_20220830 14,2077.0642
14_20220830 15,2077.0642
14_20220830 16,2035.5963
14_20220830 17,2071.346
14_20220830 18,1988.8959
14_20220830 19,2130.4229
14_20220830 20,2222.1804
14_20220830 21,2284.8665
14_20220830 22,2320.2588
14_20220830 23,2269.7886
14_20220831 00,2015.843
14_20220831 01,2138.6086
14_20220831 02,2155.7405
14_20220831 03,2127.4695
14_20220831 04,2116.7297
14_20220831 05,1963.1139
14_20220831 06,1867.5927
14_20220831 07,1861.7683
14_20220831 08,1935.5801
14_20220831 09,2068.4233
14_20220831 10,2162.6238
14_20220831 11,2132.8413
14_20220831 12,2143.3606
14_20220831 13,2130.0852
14_20220831 14,2119.566
14_20220831 15,2144.9736
14_20220831 16,2137.848
14_20220831 17,2190.0469
14_20220831 18,2032.8815
14_20220831 19,2167.9958
14_20220831 20,2288.2522
14_20220831 21,2417.945
14_20220831 22,2401.7288
14_20220831 23,2429.9373
15_20220825 00,1921.8151
15_20220825 01,2071.365
15_20220825 02,1906.3547
15_20220825 03,1901.4081
15_20220825 04,1821.8888
15_20220825 05,1806.0543
15_20220825 06,1781.9387
15_20220825 07,1674.8463
15_20220825 08,1736.0178
15_20220825 09,1859.6288
15_20220825 10,2043.1945
15_20220825 11,2051.6704
15_20220825 12,1934.0848
15_20220825 13,2026.0876
15_20220825 14,2024.5178
15_20220825 15,2026.0876
15_20220825 16,2048.7622
15_20220825 17,2069.3667
15_20220825 18,1852.0488
15_20220825 19,1927.5781
15_20220825 20,2090.2893
15_20220825 21,1957.1577
15_20220825 22,1934.1781
15_20220825 23,1973.942
15_20220826 00,1896.9232
15_20220826 01,1827.1337
15_20220826 02,1651.0581
15_20220826 03,1646.1115
15_20220826 04,1566.0684
15_20220826 05,1611.427
15_20220826 06,1562.3356
15_20220826 07,1417.3247
15_20220826 08,1518.1812
15_20220826 09,1889.2366
15_20220826 10,1939.8368
15_20220826 11,1946.4835
15_20220826 12,1915.782
15_20220826 13,1949.3942
15_20220826 14,1961.3185
15_20220826 15,2026.9331
15_20220826 16,2067.4775
15_20220826 17,2071.108
15_20220826 18,1995.4985
15_20220826 19,1833.4546
15_20220826 20,1927.42
15_20220826 21,1937.3945
15_20220826 22,1859.6467
15_20220826 23,2053.9434
15_20220827 00,1886.4679
15_20220827 01,1886.4606
15_20220827 02,1745.1914
15_20220827 03,1746.1428
15_20220827 04,1666.6235
15_20220827 05,1852.7959
15_20220827 06,1540.9929
15_20220827 07,1470.7395
15_20220827 08,1512.0942
15_20220827 09,1592.4943
15_20220827 10,1705.3236
15_20220827 11,1872.8918
15_20220827 12,1837.203
15_20220827 13,1699.5095
15_20220827 14,1761.7881
15_20220827 15,1761.7881
15_20220827 16,1756.9927
15_20220827 17,1673.6743
15_20220827 18,1768.7488
15_20220827 19,1846.7993
15_20220827 20,2068.1526
15_20220827 21,1985.4432
15_20220827 22,2097.7622
15_20220827 23,2023.4419
15_20220828 00,1956.7362
15_20220828 01,1930.8846
15_20220828 02,1809.8616
15_20220828 03,1813.0657
15_20220828 04,1733.5464
15_20220828 05,1752.7483
15_20220828 06,1722.6302
15_20220828 07,1541.4442
15_20220828 08,1537.5247
15_20220828 09,1610.3527
15_20220828 10,1500.4299
15_20220828 11,1678.7164
15_20220828 12,1575.1715
15_20220828 13,1718.7631
15_20220828 14,1740.0508
15_20220828 15,1740.0508
15_20220828 16,1640.3698
15_20220828 17,1543.7177
15_20220828 18,1619.7323
15_20220828 19,1757.6997
15_20220828 20,1989.8044
15_20220828 21,2012.5573
15_20220828 22,2068.8604
15_20220828 23,2021.6061
15_20220829 00,1794.6682
15_20220829 01,1788.4719
15_20220829 02,1611.3632
15_20220829 03,1608.6108
15_20220829 04,1468.391
15_20220829 05,1506.5404
15_20220829 06,1468.6061
15_20220829 07,1375.8568
15_20220829 08,1452.1019
15_20220829 09,1755.6147
15_20220829 10,1670.4153
15_20220829 11,1670.1677
15_20220829 12,1802.8297
15_20220829 13,1836.6776
15_20220829 14,1796.4292
15_20220829 15,1760.2496
15_20220829 16,1702.9031
15_20220829 17,1663.2217
15_20220829 18,1490.5107
15_20220829 19,1612.3004
15_20220829 20,1765.2339
15_20220829 21,1873.366
15_20220829 22,1928.8977
15_20220829 23,1997.2777
15_20220830 00,1936.6664
15_20220830 01,1921.3334
15_20220830 02,1942.0709
15_20220830 03,1924.6935
15_20220830 04,1845.1742
15_20220830 05,1852.1567
15_20220830 06,1785.6384
15_20220830 07,1647.1785
15_20220830 08,1698.7905
15_20220830 09,1815.2107
15_20220830 10,1917.3824
15_20220830 11,1925.5072
15_20220830 12,1894.8713
15_20220830 13,2066.291
15_20220830 14,2099.015
15_20220830 15,2069.503
15_20220830 16,2091.1663
15_20220830 17,2082.5005
15_20220830 18,1889.2981
15_20220830 19,1983.546
15_20220830 20,2163.5408
15_20220830 21,2095.29
15_20220830 22,2048.58
15_20220830 23,2102.1003
15_20220831 00,1991.6011
15_20220831 01,2144.1633
15_20220831 02,2006.6715
15_20220831 03,2001.7249
15_20220831 04,1877.1268
15_20220831 05,1689.4758
15_20220831 06,1792.8657
15_20220831 07,1474.093
15_20220831 08,1537.8807
15_20220831 09,1803.0359
15_20220831 10,2093.832
15_20220831 11,2050.3157
15_20220831 12,2019.6796
15_20220831 13,2092.8496
15_20220831 14,1919.6693
15_20220831 15,1907.4794
15_20220831 16,1899.9348
15_20220831 17,1883.9102
15_20220831 18,1656.628
15_20220831 19,1773.203
15_20220831 20,1958.1255
15_20220831 21,2044.587
15_20220831 22,2003.7755
15_20220831 23,2176.1143
16_20220825 00,1243.4512
16_20220825 01,1259.2177
16_20220825 02,1333.6313
16_20220825 03,1346.253
16_20220825 04,1391.0557
16_20220825 05,3055.6875
16_20220825 06,3790.9363
16_20220825 07,4283.965
16_20220825 08,4567.7944
16_20220825 09,4619.716
16_20220825 10,4891.196
16_20220825 11,4778.258
16_20220825 12,4674.0977
16_20220825 13,4777.8696
16_20220825 14,4622.1045
16_20220825 15,4646.9185
16_20220825 16,4662.516
16_20220825 17,4393.103
16_20220825 18,4176.59
16_20220825 19,4003.2197
16_20220825 20,3658.7686
16_20220825 21,3222.964
16_20220825 22,2273.3037
16_20220825 23,1617.7769
16_20220826 00,1348.6482
16_20220826 01,1345.0154
16_20220826 02,1432.6002
16_20220826 03,1527.7251
16_20220826 04,1471.473
16_20220826 05,3295.4812
16_20220826 06,3993.721
16_20220826 07,4412.2163
16_20220826 08,4627.7363
16_20220826 09,4723.3745
16_20220826 10,4888.9976
16_20220826 11,4710.06
16_20220826 12,4638.531
16_20220826 13,4676.9155
16_20220826 14,4702.3506
16_20220826 15,4592.4253
16_20220826 16,4550.8687
16_20220826 17,4333.392
16_20220826 18,4286.699
16_20220826 19,3954.1108
16_20220826 20,3510.1604
16_20220826 21,3299.8252
16_20220826 22,2208.2087
16_20220826 23,1511.0573
16_20220827 00,1242.9536
16_20220827 01,1362.8032
16_20220827 02,1559.239
16_20220827 03,1581.0892
16_20220827 04,1559.3489
16_20220827 05,3238.0083
16_20220827 06,3883.8442
16_20220827 07,4334.609
16_20220827 08,4541.4404
16_20220827 09,4386.769
16_20220827 10,4445.1655
16_20220827 11,4526.13
16_20220827 12,4343.858
16_20220827 13,4265.617
16_20220827 14,4124.9844
16_20220827 15,4179.7173
16_20220827 16,4219.4614
16_20220827 17,4218.109
16_20220827 18,4172.358
16_20220827 19,3971.6357
16_20220827 20,3764.073
16_20220827 21,3397.7612
16_20220827 22,2278.1
16_20220827 23,1610.7933
16_20220828 00,1356.1917
16_20220828 01,1476.1886
16_20220828 02,1599.0537
16_20220828 03,1640.7771
16_20220828 04,1645.9694
16_20220828 05,3308.562
16_20220828 06,3948.9111
16_20220828 07,4287.056
16_20220828 08,4552.385
16_20220828 09,4291.2266
16_20220828 10,4337.4204
16_20220828 11,4398.539
16_20220828 12,4178.774
16_20220828 13,4369.1357
16_20220828 14,4290.1904
16_20220828 15,4209.9224
16_20220828 16,4252.6226
16_20220828 17,4132.0757
16_20220828 18,4293.525
16_20220828 19,4066.7573
16_20220828 20,3858.9487
16_20220828 21,3516.135
16_20220828 22,2424.5186
16_20220828 23,1742.0035
16_20220829 00,1179.9023
16_20220829 01,1195.4573
16_20220829 02,1268.9197
16_20220829 03,1244.5566
16_20220829 04,1228.1515
16_20220829 05,2978.2043
16_20220829 06,3639.7466
16_20220829 07,4139.667
16_20220829 08,4354.8447
16_20220829 09,4478.9585
16_20220829 10,4802.502
16_20220829 11,4554.108
16_20220829 12,4560.535
16_20220829 13,4448.8887
16_20220829 14,4442.549
16_20220829 15,4612.7827
16_20220829 16,4406.4014
16_20220829 17,4283.069
16_20220829 18,3988.6501
16_20220829 19,3690.2437
16_20220829 20,3425.0269
16_20220829 21,3177.6016
16_20220829 22,2185.288
16_20220829 23,1535.5703
16_20220830 00,1397.7456
16_20220830 01,1336.4843
16_20220830 02,1413.8364
16_20220830 03,1439.9109
16_20220830 04,1439.9109
16_20220830 05,3169.5547
16_20220830 06,3900.5798
16_20220830 07,4511.9966
16_20220830 08,4743.4844
16_20220830 09,4884.18
16_20220830 10,4930.3296
16_20220830 11,4941.6113
16_20220830 12,4859.6025
16_20220830 13,4771.782
16_20220830 14,4667.822
16_20220830 15,4667.822
16_20220830 16,4622.044
16_20220830 17,4328.611
16_20220830 18,4059.4314
16_20220830 19,3856.422
16_20220830 20,3609.4595
16_20220830 21,3362.0342
16_20220830 22,2270.4177
16_20220830 23,1612.3873
16_20220831 00,1412.2455
16_20220831 01,1400.5453
16_20220831 02,1474.959
16_20220831 03,1536.6448
16_20220831 04,1509.1781
16_20220831 05,3388.944
16_20220831 06,4108.664
16_20220831 07,4569.8076
16_20220831 08,4838.133
16_20220831 09,4770.161
16_20220831 10,4853.546
16_20220831 11,4835.2295
16_20220831 12,4714.9385
16_20220831 13,4755.223
16_20220831 14,4686.4126
16_20220831 15,4686.4126
16_20220831 16,4595.7554
16_20220831 17,4411.864
16_20220831 18,4114.532
16_20220831 19,3908.3271
16_20220831 20,3635.1506
16_20220831 21,3387.7253
16_20220831 22,2302.0068
16_20220831 23,1632.2241
17_20220825 00,640.8397
17_20220825 01,676.84033
17_20220825 02,668.533
17_20220825 03,731.3894
17_20220825 04,731.2677
17_20220825 05,923.1989
17_20220825 06,1053.5707
17_20220825 07,1314.0382
17_20220825 08,1486.0835
17_20220825 09,1544.0211
17_20220825 10,1569.4042
17_20220825 11,1631.8143
17_20220825 12,1694.5095
17_20220825 13,1677.0869
17_20220825 14,1674.4813
17_20220825 15,1442.8932
17_20220825 16,1448.5052
17_20220825 17,1353.4015
17_20220825 18,1121.1991
17_20220825 19,994.85236
17_20220825 20,912.7376
17_20220825 21,851.02234
17_20220825 22,666.6333
17_20220825 23,756.0145
17_20220826 00,721.0641
17_20220826 01,640.8048
17_20220826 02,643.29694
17_20220826 03,645.3738
17_20220826 04,667.11414
17_20220826 05,894.94403
17_20220826 06,1016.96313
17_20220826 07,1221.2112
17_20220826 08,1480.4586
17_20220826 09,1528.8241
17_20220826 10,1582.4004
17_20220826 11,1586.8098
17_20220826 12,1426.3367
17_20220826 13,1432.7026
17_20220826 14,1442.1603
17_20220826 15,1451.2845
17_20220826 16,1422.1406
17_20220826 17,1251.3666
17_20220826 18,1198.0814
17_20220826 19,1071.0927
17_20220826 20,1003.58
17_20220826 21,834.78986
17_20220826 22,606.1042
17_20220826 23,684.18866
17_20220827 00,488.54312
17_20220827 01,465.9904
17_20220827 02,347.15527
17_20220827 03,415.52365
17_20220827 04,441.33508
17_20220827 05,492.06702
17_20220827 06,591.7503
17_20220827 07,698.62445
17_20220827 08,871.2092
17_20220827 09,828.3209
17_20220827 10,844.1687
17_20220827 11,839.72815
17_20220827 12,829.39954
17_20220827 13,832.063
17_20220827 14,860.9283
17_20220827 15,855.05743
17_20220827 16,877.03644
17_20220827 17,770.2673
17_20220827 18,694.17664
17_20220827 19,572.05756
17_20220827 20,538.90936
17_20220827 21,516.17975
17_20220827 22,229.73973
17_20220827 23,183.8264
17_20220828 00,307.9365
17_20220828 01,357.14737
17_20220828 02,398.7451
17_20220828 03,359.94177
17_20220828 04,349.14252
17_20220828 05,423.26996
17_20220828 06,619.6746
17_20220828 07,726.5782
17_20220828 08,663.61084
17_20220828 09,684.16547
17_20220828 10,663.938
17_20220828 11,703.55316
17_20220828 12,632.439
17_20220828 13,565.4671
17_20220828 14,578.651
17_20220828 15,610.16656
17_20220828 16,650.2694
17_20220828 17,516.06903
17_20220828 18,483.92795
17_20220828 19,493.77576
17_20220828 20,412.22067
17_20220828 21,438.32062
17_20220828 22,168.12228
17_20220828 23,109.009865
17_20220829 00,545.2741
17_20220829 01,546.6431
17_20220829 02,512.4136
17_20220829 03,546.9373
17_20220829 04,546.8156
17_20220829 05,747.66406
17_20220829 06,869.784
17_20220829 07,1052.3279
17_20220829 08,1357.7731
17_20220829 09,1470.3696
17_20220829 10,1523.3679
17_20220829 11,1506.8776
17_20220829 12,1450.9982
17_20220829 13,1549.2825
17_20220829 14,1365.3905
17_20220829 15,1371.4037
17_20220829 16,1273.5748
17_20220829 17,1169.4011
17_20220829 18,851.9212
17_20220829 19,869.19104
17_20220829 20,697.7003
17_20220829 21,706.21954
17_20220829 22,501.1829
17_20220829 23,450.6782
17_20220830 00,612.1919
17_20220830 01,608.6304
17_20220830 02,658.4255
17_20220830 03,633.60803
17_20220830 04,597.52246
17_20220830 05,760.8964
17_20220830 06,976.22144
17_20220830 07,1123.7612
17_20220830 08,1442.4286
17_20220830 09,1619.4526
17_20220830 10,1623.1011
17_20220830 11,1618.6577
17_20220830 12,1651.453
17_20220830 13,1640.8344
17_20220830 14,1599.2769
17_20220830 15,1654.6469
17_20220830 16,1612.3252
17_20220830 17,1468.967
17_20220830 18,1274.588
17_20220830 19,1118.1495
17_20220830 20,956.5571
17_20220830 21,933.5293
17_20220830 22,689.04254
17_20220830 23,718.8993
17_20220831 00,709.7506
17_20220831 01,651.4608
17_20220831 02,706.2392
17_20220831 03,708.31604
17_20220831 04,709.8069
17_20220831 05,891.70795
17_20220831 06,1075.4377
17_20220831 07,1279.6858
17_20220831 08,1544.3113
17_20220831 09,1715.9288
17_20220831 10,1731.0497
17_20220831 11,1503.2407
17_20220831 12,1503.2407
17_20220831 13,1561.235
17_20220831 14,1561.235
17_20220831 15,1502.1815
17_20220831 16,1571.2277
17_20220831 17,1495.7976
17_20220831 18,1262.6439
17_20220831 19,976.47076
17_20220831 20,937.9325
17_20220831 21,949.2261
17_20220831 22,843.3706
17_20220831 23,793.67993
18_20220825 00,974.82275
18_20220825 01,927.1415
18_20220825 02,912.31793
18_20220825 03,950.25696
18_20220825 04,950.25696
18_20220825 05,1025.3467
18_20220825 06,1170.6741
18_20220825 07,1545.2943
18_20220825 08,1726.9945
18_20220825 09,2103.4778
18_20220825 10,2096.2607
18_20220825 11,2229.1528
18_20220825 12,2252.6782
18_20220825 13,2182.5269
18_20220825 14,2059.9937
18_20220825 15,2042.9791
18_20220825 16,1995.5365
18_20220825 17,1813.9305
18_20220825 18,1512.6777
18_20220825 19,1472.025
18_20220825 20,1327.1654
18_20220825 21,1250.9084
18_20220825 22,1061.7428
18_20220825 23,1011.4025
18_20220826 00,1071.0121
18_20220826 01,1023.33105
18_20220826 02,1025.8232
18_20220826 03,1030.0635
18_20220826 04,1015.3054
18_20220826 05,1033.3615
18_20220826 06,1227.5433
18_20220826 07,1497.6622
18_20220826 08,1677.7129
18_20220826 09,2011.6707
18_20220826 10,2101.731
18_20220826 11,2098.6025
18_20220826 12,2074.6702
18_20220826 13,2114.1
18_20220826 14,2103.5671
18_20220826 15,2103.5671
18_20220826 16,2048.832
18_20220826 17,1874.4414
18_20220826 18,1560.1886
18_20220826 19,1510.6793
18_20220826 20,1246.0107
18_20220826 21,1162.7018
18_20220826 22,940.3996
18_20220826 23,1005.08185
18_20220827 00,933.57227
18_20220827 01,887.8408
18_20220827 02,896.84845
18_20220827 03,867.66003
18_20220827 04,824.8408
18_20220827 05,800.8001
18_20220827 06,998.4106
18_20220827 07,1099.1816
18_20220827 08,1292.7725
18_20220827 09,1526.5867
18_20220827 10,1489.6696
18_20220827 11,1503.9813
18_20220827 12,1497.3293
18_20220827 13,1526.4264
18_20220827 14,1545.7094
18_20220827 15,1545.7094
18_20220827 16,1553.207
18_20220827 17,1446.4377
18_20220827 18,1239.7969
18_20220827 19,1155.8605
18_20220827 20,1102.0715
18_20220827 21,991.0665
18_20220827 22,771.9725
18_20220827 23,777.2661
18_20220828 00,745.74585
18_20220828 01,758.744
18_20220828 02,801.57416
18_20220828 03,805.81445
18_20220828 04,781.67847
18_20220828 05,834.5866
18_20220828 06,985.0623
18_20220828 07,1122.3264
18_20220828 08,1182.6835
18_20220828 09,1405.6617
18_20220828 10,1380.8777
18_20220828 11,1402.0479
18_20220828 12,1402.3932
18_20220828 13,1425.9335
18_20220828 14,1441.3969
18_20220828 15,1470.672
18_20220828 16,1547.9906
18_20220828 17,1393.832
18_20220828 18,1234.8534
18_20220828 19,1098.6669
18_20220828 20,985.5024
18_20220828 21,947.8538
18_20220828 22,750.8114
18_20220828 23,709.5536
18_20220829 00,925.6097
18_20220829 01,832.1446
18_20220829 02,876.53455
18_20220829 03,880.6557
18_20220829 04,839.924
18_20220829 05,886.72205
18_20220829 06,1047.5314
18_20220829 07,1363.9869
18_20220829 08,1664.007
18_20220829 09,2029.0653
18_20220829 10,2021.848
18_20220829 11,1882.3004
18_20220829 12,1916.1208
18_20220829 13,1919.5231
18_20220829 14,2009.2229
18_20220829 15,1919.5231
18_20220829 16,1830.4171
18_20220829 17,1687.0588
18_20220829 18,1301.041
18_20220829 19,1226.978
18_20220829 20,1167.3507
18_20220829 21,1042.5345
18_20220829 22,875.5514
18_20220829 23,824.7853
18_20220830 00,916.7565
18_20220830 01,881.0626
18_20220830 02,922.2304
18_20220830 03,963.5941
18_20220830 04,929.33923
18_20220830 05,1094.6262
18_20220830 06,1255.4355
18_20220830 07,1551.719
18_20220830 08,1791.9724
18_20220830 09,2083.2012
18_20220830 10,2055.8953
18_20220830 11,2051.452
18_20220830 12,2086.4695
18_20220830 13,2153.538
18_20220830 14,2162.9956
18_20220830 15,2045.1879
18_20220830 16,1988.5765
18_20220830 17,1875.9828
18_20220830 18,1557.0797
18_20220830 19,1429.5009
18_20220830 20,1318.4617
18_20220830 21,1227.2163
18_20220830 22,1067.7964
18_20220830 23,1017.45624
18_20220831 00,1034.6091
18_20220831 01,986.928
18_20220831 02,989.4201
18_20220831 03,993.6604
18_20220831 04,993.6604
18_20220831 05,1058.7201
18_20220831 06,1235.2357
18_20220831 07,1578.6677
18_20220831 08,1777.4579
18_20220831 09,2166.0881
18_20220831 10,2151.8882
18_20220831 11,2164.453
18_20220831 12,2164.453
18_20220831 13,2129.619
18_20220831 14,2121.137
18_20220831 15,2151.1765
18_20220831 16,2059.7517
18_20220831 17,1921.4191
18_20220831 18,1573.683
18_20220831 19,1518.1865
18_20220831 20,1414.8927
18_20220831 21,1304.8153
18_20220831 22,1114.8835
18_20220831 23,1049.7926
19_20220825 00,715.3476
19_20220825 01,751.5986
19_20220825 02,837.0757
19_20220825 03,857.2348
19_20220825 04,845.77826
19_20220825 05,983.04065
19_20220825 06,1352.6648
19_20220825 07,1622.7275
19_20220825 08,2125.701
19_20220825 09,2514.558
19_20220825 10,2595.8914
19_20220825 11,2637.828
19_20220825 12,2643.5266
19_20220825 13,2502.1277
19_20220825 14,2509.3103
19_20220825 15,2545.4255
19_20220825 16,2364.8608
19_20220825 17,2252.1074
19_20220825 18,1717.0647
19_20220825 19,1560.2085
19_20220825 20,1165.7015
19_20220825 21,1130.5319
19_20220825 22,946.90607
19_20220825 23,868.92883
19_20220826 00,841.4227
19_20220826 01,738.9114
19_20220826 02,754.7521
19_20220826 03,756.8289
19_20220826 04,778.5693
19_20220826 05,951.7302
19_20220826 06,1283.4565
19_20220826 07,1497.2996
19_20220826 08,2062.5242
19_20220826 09,2534.1448
19_20220826 10,2456.7114
19_20220826 11,2537.3596
19_20220826 12,2375.269
19_20220826 13,2385.251
19_20220826 14,2394.7085
19_20220826 15,2380.0735
19_20220826 16,2316.6187
19_20220826 17,2130.3132
19_20220826 18,1675.2797
19_20220826 19,1468.1841
19_20220826 20,1184.0674
19_20220826 21,1083.0654
19_20220826 22,884.2099
19_20220826 23,789.89746
19_20220827 00,721.2705
19_20220827 01,697.3999
19_20220827 02,656.9643
19_20220827 03,661.1648
19_20220827 04,673.16473
19_20220827 05,815.1865
19_20220827 06,901.00757
19_20220827 07,853.74396
19_20220827 08,1243.0929
19_20220827 09,1420.2069
19_20220827 10,1557.0004
19_20220827 11,1543.7899
19_20220827 12,1552.377
19_20220827 13,1536.3195
19_20220827 14,1445.847
19_20220827 15,1378.1036
19_20220827 16,1364.7693
19_20220827 17,1332.985
19_20220827 18,1353.7876
19_20220827 19,1309.4517
19_20220827 20,1083.1251
19_20220827 21,967.719
19_20220827 22,762.22327
19_20220827 23,698.27344
19_20220828 00,475.04208
19_20220828 01,510.72092
19_20220828 02,551.5671
19_20220828 03,512.76385
19_20220828 04,531.34717
19_20220828 05,675.4305
19_20220828 06,966.915
19_20220828 07,874.44336
19_20220828 08,1033.9738
19_20220828 09,1258.2927
19_20220828 10,1282.582
19_20220828 11,1262.1604
19_20220828 12,1169.8724
19_20220828 13,1178.7642
19_20220828 14,1191.948
19_20220828 15,1206.3978
19_20220828 16,1230.912
19_20220828 17,1212.522
19_20220828 18,1148.158
19_20220828 19,1075.6698
19_20220828 20,829.1616
19_20220828 21,875.44415
19_20220828 22,671.55035
19_20220828 23,600.304
19_20220829 00,473.67703
19_20220829 01,467.71548
19_20220829 02,482.71274
19_20220829 03,532.41125
19_20220829 04,520.9547
19_20220829 05,667.13434
19_20220829 06,931.4305
19_20220829 07,1088.4537
19_20220829 08,1689.3042
19_20220829 09,2005.3478
19_20220829 10,2074.8613
19_20220829 11,2024.9188
19_20220829 12,1969.0394
19_20220829 13,2098.9646
19_20220829 14,2034.9647
19_20220829 15,2067.564
19_20220829 16,1951.3701
19_20220829 17,1805.8987
19_20220829 18,1370.9243
19_20220829 19,1264.3273
19_20220829 20,792.1466
19_20220829 21,808.3793
19_20220829 22,693.24805
19_20220829 23,595.2768
19_20220830 00,667.5123
19_20220830 01,664.20105
19_20220830 02,745.24963
19_20220830 03,781.103
19_20220830 04,785.4768
19_20220830 05,930.1381
19_20220830 06,1276.341
19_20220830 07,1433.476
19_20220830 08,1903.4663
19_20220830 09,2283.9375
19_20220830 10,2304.1016
19_20220830 11,2304.1428
19_20220830 12,2373.997
19_20220830 13,2363.3784
19_20220830 14,2383.2356
19_20220830 15,2374.4375
19_20220830 16,2305.2207
19_20220830 17,2108.6465
19_20220830 18,1588.9354
19_20220830 19,1432.0597
19_20220830 20,1077.0472
19_20220830 21,1058.5385
19_20220830 22,903.95734
19_20220830 23,857.2805
19_20220831 00,806.0077
19_20220831 01,747.96814
19_20220831 02,822.18164
19_20220831 03,824.2585
19_20220831 04,843.30145
19_20220831 05,970.53357
19_20220831 06,1374.396
19_20220831 07,1588.239
19_20220831 08,2123.9294
19_20220831 09,2498.994
19_20220831 10,2599.938
19_20220831 11,2469.5369
19_20220831 12,2474.5754
19_20220831 13,2497.4531
19_20220831 14,2497.4531
19_20220831 15,2473.516
19_20220831 16,2554.1357
19_20220831 17,2272.1858
19_20220831 18,1736.1915
19_20220831 19,1575.8098
19_20220831 20,1197.9961
19_20220831 21,1185.9164
19_20220831 22,989.9991
19_20220831 23,902.44275
20_20220825 00,1170.977
20_20220825 01,1071.968
20_20220825 02,1102.1604
20_20220825 03,1108.9346
20_20220825 04,1086.4132
20_20220825 05,1439.495
20_20220825 06,2480.6125
20_20220825 07,2993.7446
20_20220825 08,2984.6147
20_20220825 09,3204.7366
20_20220825 10,3351.6216
20_20220825 11,3332.2048
20_20220825 12,3146.533
20_20220825 13,3183.2266
20_20220825 14,3110.2363
20_20220825 15,3153.0867
20_20220825 16,3108.0513
20_20220825 17,3062.5203
20_20220825 18,1668.4769
20_20220825 19,1584.2428
20_20220825 20,1633.8097
20_20220825 21,1502.6517
20_20220825 22,1165.4067
20_20220825 23,1071.9431
20_20220826 00,1102.4269
20_20220826 01,1120.775
20_20220826 02,1137.4381
20_20220826 03,1144.2123
20_20220826 04,1111.1011
20_20220826 05,1442.0013
20_20220826 06,2420.7688
20_20220826 07,2748.5542
20_20220826 08,2836.6023
20_20220826 09,3038.1448
20_20220826 10,3107.4104
20_20220826 11,3134.7222
20_20220826 12,2979.9448
20_20220826 13,2973.0967
20_20220826 14,2952.6494
20_20220826 15,2999.6587
20_20220826 16,2850.7263
20_20220826 17,2727.5232
20_20220826 18,1588.8533
20_20220826 19,1315.7981
20_20220826 20,1450.6322
20_20220826 21,1337.0864
20_20220826 22,1020.1045
20_20220826 23,968.3936
20_20220827 00,1080.1954
20_20220827 01,1145.7056
20_20220827 02,1130.0808
20_20220827 03,1100.5409
20_20220827 04,1078.0198
20_20220827 05,1085.4584
20_20220827 06,1178.6812
20_20220827 07,959.84955
20_20220827 08,713.7136
20_20220827 09,800.3391
20_20220827 10,1006.0985
20_20220827 11,1004.4306
20_20220827 12,1038.634
20_20220827 13,943.71545
20_20220827 14,1040.2701
20_20220827 15,988.37134
20_20220827 16,1113.2588
20_20220827 17,1029.2395
20_20220827 18,1159.8033
20_20220827 19,1170.9265
20_20220827 20,1397.4834
20_20220827 21,1261.4965
20_20220827 22,937.3867
20_20220827 23,926.29266
20_20220828 00,1098.4603
20_20220828 01,1135.9391
20_20220828 02,1114.6472
20_20220828 03,1091.0054
20_20220828 04,1068.4843
20_20220828 05,1072.2878
20_20220828 06,1122.944
20_20220828 07,853.7589
20_20220828 08,687.45355
20_20220828 09,768.7875
20_20220828 10,920.46716
20_20220828 11,843.84247
20_20220828 12,936.3142
20_20220828 13,1005.2211
20_20220828 14,905.2862
20_20220828 15,925.3868
20_20220828 16,885.1153
20_20220828 17,901.09686
20_20220828 18,1086.4495
20_20220828 19,1085.5503
20_20220828 20,1348.3679
20_20220828 21,1411.483
20_20220828 22,1071.3408
20_20220828 23,1013.6703
20_20220829 00,741.97314
20_20220829 01,627.68036
20_20220829 02,742.45776
20_20220829 03,698.1245
20_20220829 04,655.2926
20_20220829 05,922.7527
20_20220829 06,1965.4872
20_20220829 07,2256.1553
20_20220829 08,2124.8186
20_20220829 09,2320.3088
20_20220829 10,2562.7056
20_20220829 11,2546.781
20_20220829 12,2711.9966
20_20220829 13,2442.1052
20_20220829 14,2532.9011
20_20220829 15,2648.1292
20_20220829 16,2501.316
20_20220829 17,2765.6814
20_20220829 18,1479.2434
20_20220829 19,1483.4663
20_20220829 20,1200.0232
20_20220829 21,1413.077
20_20220829 22,1044.708
20_20220829 23,1003.12714
20_20220830 00,1146.6643
20_20220830 01,1097.7274
20_20220830 02,1122.0219
20_20220830 03,1138.1573
20_20220830 04,1125.5121
20_20220830 05,1456.4125
20_20220830 06,2468.6482
20_20220830 07,2775.2803
20_20220830 08,2795.2644
20_20220830 09,2967.2043
20_20220830 10,3100.2808
