num_date_time,answer
28_20220830 13,2818.6817706493366
28_20220830 14,2807.1098885492493
28_20220830 15,2733.0701505678153
28_20220830 16,2731.021475119953
28_20220830 17,2625.134803949847
28_20220830 18,2443.2764734154143
28_20220830 19,2305.936477052306
28_20220830 20,2001.4636768606908
28_20220830 21,1620.9720943949148
28_20220830 22,1399.785195693544
28_20220830 23,1298.0446327633435
28_20220831 00,1336.050097428054
28_20220831 01,1309.93357272142
28_20220831 02,1319.0678943523847
28_20220831 03,1281.1687558453666
28_20220831 04,1281.1687558453666
28_20220831 05,1359.6191678024957
28_20220831 06,1394.6812285167298
28_20220831 07,1723.8496427976393
28_20220831 08,2298.20840737425
28_20220831 09,2631.3268993669594
28_20220831 10,2743.30054806123
28_20220831 11,2735.0449816518594
28_20220831 12,2743.30054806123
28_20220831 13,2741.325716977186
28_20220831 14,2815.36545495862
28_20220831 15,2815.36545495862
28_20220831 16,2792.4687918319387
28_20220831 17,2642.2163877633693
28_20220831 18,2441.30164233137
28_20220831 19,2312.2172123776327
28_20220831 20,2001.4636768606908
28_20220831 21,1620.9720943949148
28_20220831 22,1399.785195693544
28_20220831 23,1317.1307638475328
29_20220825 00,1104.5232751625094
29_20220825 01,1084.2203057876122
29_20220825 02,1084.2203057876122
29_20220825 03,1084.2203057876122
29_20220825 04,1084.2203057876122
29_20220825 05,1072.653838751604
29_20220825 06,1211.2334880764984
29_20220825 07,1301.0621893820585
29_20220825 08,1407.469759104043
29_20220825 09,1759.8206341399884
29_20220825 10,1860.952561646186
29_20220825 11,1930.900208341718
29_20220825 12,1937.993486235892
29_20220825 13,1937.993486235892
29_20220825 14,1862.0477466243565
29_20220825 15,1862.0477466243565
29_20220825 16,1862.0477466243565
29_20220825 17,1747.541321911337
29_20220825 18,1520.317819527655
29_20220825 19,1485.2115716272199
29_20220825 20,1535.349177654548
29_20220825 21,1532.8538970612135
29_20220825 22,1342.1937666855467
29_20220825 23,1208.5803059757436
29_20220826 00,1085.6444283329402
29_20220826 01,1084.2203057876122
29_20220826 02,1076.1720236328613
29_20220826 03,1084.2203057876122
29_20220826 04,1076.1720236328613
29_20220826 05,1080.9094051609748
29_20220826 06,1207.1476044662827
29_20220826 07,1279.250423569014
29_20220826 08,1404.5311498857727
29_20220826 09,1754.2186854264269
29_20220826 10,1854.9544687301825
29_20220826 11,1863.2100351395532
29_20220826 12,1863.2100351395532
29_20220826 13,1933.1576818350852
29_20220826 14,1933.1576818350852
29_20220826 15,1931.9953933198885
29_20220826 16,1868.04583954036
29_20220826 17,1734.229776662548
29_20220826 18,1540.8690987606644
29_20220826 19,1501.1369094358513
29_20220826 20,1538.5516578103245
29_20220826 21,1557.5888417423685
29_20220826 22,1336.8768094944464
29_20220826 23,1221.9292211247978
29_20220827 00,1018.3535987710487
29_20220827 01,1008.8811940709696
29_20220827 02,1017.1367604803404
29_20220827 03,1017.1367604803404
29_20220827 04,1017.1367604803404
29_20220827 05,1021.1138740220023
29_20220827 06,1095.9999365199667
29_20220827 07,1188.131132345552
29_20220827 08,1294.7526074794246
29_20220827 09,1384.365862486082
29_20220827 10,1358.8145915908342
29_20220827 11,1338.7791464808633
29_20220827 12,1296.0544166121542
29_20220827 13,1290.1834189579013
29_20220827 14,1276.2978235991418
29_20220827 15,1275.1355350839451
29_20220827 16,1289.0211304427046
29_20220827 17,1245.8869928524
29_20220827 18,1381.4230051398988
29_20220827 19,1382.8635901487844
29_20220827 20,1461.29779912341
29_20220827 21,1453.7743892811945
29_20220827 22,1257.5571794212217
29_20220827 23,1132.0198390766868
29_20220828 00,1004.1865034615914
29_20220828 01,994.7140987615123
29_20220828 02,994.7140987615123
29_20220828 03,994.7140987615123
29_20220828 04,994.7140987615123
29_20220828 05,987.2930628040339
29_20220828 06,1063.5347221675008
29_20220828 07,1170.1016947710395
29_20220828 08,1261.092205844132
29_20220828 09,1350.4981765961697
29_20220828 10,1317.7426596329526
29_20220828 11,1267.410593484823
29_20220828 12,1245.8434818266635
29_20220828 13,1254.0990482360342
29_20220828 14,1324.0466949315658
29_20220828 15,1254.0990482360342
29_20220828 16,1324.0466949315658
29_20220828 17,1297.4932259686166
29_20220828 18,1340.5973864823984
29_20220828 19,1316.7452576051942
29_20220828 20,1394.6223601505096
29_20220828 21,1362.2473420549084
29_20220828 22,1201.4774270986848
29_20220828 23,1170.406941167252
29_20220829 00,969.537671894145
29_20220829 01,960.0652671940659
29_20220829 02,960.0652671940659
29_20220829 03,1025.1795359748564
29_20220829 04,1025.1795359748564
29_20220829 05,1017.6238039635003
29_20220829 06,1107.4026304671925
29_20220829 07,1068.8602069852536
29_20220829 08,1196.8427322465839
29_20220829 09,1521.1949020288566
29_20220829 10,1601.6209253967625
29_20220829 11,1599.1601940806956
29_20220829 12,1599.1601940806956
29_20220829 13,1601.6209253967625
29_20220829 14,1720.1553298331032
29_20220829 15,1720.1553298331032
29_20220829 16,1720.1553298331032
29_20220829 17,1637.7085562474133
29_20220829 18,1472.82949390236
29_20220829 19,1418.0494207035904
29_20220829 20,1452.0395048649998
29_20220829 21,1452.0343135118392
29_20220829 22,1269.9000392903965
29_20220829 23,1174.2468848028484
29_20220830 00,1101.9482768970618
29_20220830 01,1092.475872196983
29_20220830 02,1092.475872196983
29_20220830 03,1092.475872196983
29_20220830 04,1092.475872196983
29_20220830 05,1080.9094051609748
29_20220830 06,1219.489054485869
29_20220830 07,1287.5059899783846
29_20220830 08,1412.7867162951434
29_20220830 09,1745.3944524867868
29_20220830 10,1871.8849217195589
29_20220830 11,1871.8849217195589
29_20220830 12,1871.8849217195589
29_20220830 13,1871.8849217195589
29_20220830 14,1884.690317478421
29_20220830 15,1884.690317478421
29_20220830 16,1884.690317478421
29_20220830 17,1770.5480798989433
29_20220830 18,1553.3568841718406
29_20220830 19,1498.5768109730711
29_20220830 20,1545.3722908933428
29_20220830 21,1561.9631413841973
29_20220830 22,1342.1937666855467
29_20220830 23,1208.373021721124
29_20220831 00,1093.692710487691
29_20220831 01,1092.475872196983
29_20220831 02,1092.475872196983
29_20220831 03,1084.2203057876122
29_20220831 04,1084.2203057876122
29_20220831 05,1072.653838751604
29_20220831 06,1211.2334880764984
29_20220831 07,1279.250423569014
29_20220831 08,1404.5311498857727
29_20220831 09,1747.9694507522345
29_20220831 10,1877.185554713862
29_20220831 11,1858.312398119088
29_20220831 12,1880.709154659199
29_20220831 13,1860.952561646186
29_20220831 14,1883.0937234143164
29_20220831 15,1860.952561646186
29_20220831 16,1897.0130032233205
29_20220831 17,1782.8707656438428
29_20220831 18,1569.836262443625
29_20220831 19,1485.0042873726002
29_20220831 20,1546.1230945381544
29_20220831 21,1551.7327438907828
29_20220831 22,1342.1937666855467
29_20220831 23,1208.373021721124
30_20220825 00,823.0924965880771
30_20220825 01,813.620091887998
30_20220825 02,813.620091887998
30_20220825 03,813.620091887998
30_20220825 04,813.620091887998
30_20220825 05,802.0536248519902
30_20220825 06,874.753937703054
30_20220825 07,877.5664155799044
30_20220825 08,964.9071281245726
30_20220825 09,1245.7804699177702
30_20220825 10,1319.8793240271748
30_20220825 11,1313.5095207234478
30_20220825 12,1313.5095207234478
30_20220825 13,1313.5095207234478
30_20220825 14,1307.0644729592243
30_20220825 15,1315.320039368595
30_20220825 16,1311.0631872822585
30_20220825 17,1219.9979144300303
30_20220825 18,1045.378978976478
30_20220825 19,1010.3823481849848
30_20220825 20,1060.8835651651361
30_20220825 21,1108.5482002313634
30_20220825 22,949.4250286423137
30_20220825 23,902.60073760387
30_20220826 00,823.0924965880771
30_20220826 01,813.620091887998
30_20220826 02,813.620091887998
30_20220826 03,813.620091887998
30_20220826 04,809.5342082777822
30_20220826 05,797.9677412417744
30_20220826 06,870.6680540928382
30_20220826 07,877.5664155799044
30_20220826 08,1002.8471418966636
30_20220826 09,1264.6536265125444
30_20220826 10,1313.5095207234478
30_20220826 11,1302.8076208728878
30_20220826 12,1237.0458409872736
30_20220826 13,1228.790274577903
30_20220826 14,1228.790274577903
30_20220826 15,1298.737921273435
30_20220826 16,1306.9934876828056
30_20220826 17,1238.3310780775917
30_20220826 18,1007.3052649820214
30_20220826 19,976.4906850545068
30_20220826 20,996.9400001624023
30_20220826 21,1036.7165233287942
30_20220826 22,885.8489181491155
30_20220826 23,808.9727252384166
30_20220827 00,595.7488515734861
30_20220827 01,586.276446873407
30_20220827 02,711.5250999237213
30_20220827 03,641.9644454667698
30_20220827 04,641.9644454667698
30_20220827 05,715.5022134653832
30_20220827 06,691.5325069320784
30_20220827 07,726.7148115513694
30_20220827 08,629.3667873806025
30_20220827 09,730.9819287369273
30_20220827 10,635.6171214823528
30_20220827 11,635.6171214823528
30_20220827 12,591.7301030984463
30_20220827 13,571.9735100854341
30_20220827 14,571.9735100854341
30_20220827 15,571.9735100854341
30_20220827 16,571.9735100854341
30_20220827 17,554.3009059774968
30_20220827 18,738.5093527612914
30_20220827 19,744.6586469092329
30_20220827 20,924.7617070030493
30_20220827 21,918.6276343734866
30_20220827 22,818.3523051532908
30_20220827 23,788.066985144106
30_20220828 00,745.0974861235902
30_20220828 01,735.6250814235111
30_20220828 02,735.6250814235111
30_20220828 03,735.6250814235111
30_20220828 04,735.6250814235111
30_20220828 05,728.2040454660324
30_20220828 06,741.2327825780934
30_20220828 07,782.5952975659669
30_20220828 08,780.7678238971853
30_20220828 09,849.6540068651376
30_20220828 10,613.4183461192451
30_20220828 11,563.0862799711151
30_20220828 12,541.5191683129558
30_20220828 13,611.4668150084874
30_20220828 14,619.7223814178581
30_20220828 15,619.7223814178581
30_20220828 16,611.4668150084874
30_20220828 17,614.9618322561657
30_20220828 18,772.3400899383794
30_20220828 19,714.171766340178
30_20220828 20,902.5303928433651
30_20220828 21,896.3963202138021
30_20220828 22,779.9661709142089
30_20220828 23,785.4695624369276
30_20220829 00,579.3222631392078
30_20220829 01,509.70017546417427
30_20220829 02,509.70017546417427
30_20220829 03,561.5942920297581
30_20220829 04,561.5942920297581
30_20220829 05,529.54363544157
30_20220829 06,597.1438958622401
30_20220829 07,558.5112835454272
30_20220829 08,715.0530843959758
30_20220829 09,1210.6141254232907
30_20220829 10,1012.4394239530501
30_20220829 11,1014.9001552691169
30_20220829 12,1012.4394239530501
30_20220829 13,1012.4394239530501
30_20220829 14,1199.998400183023
30_20220829 15,1199.998400183023
30_20220829 16,1199.998400183023
30_20220829 17,1146.437824292764
30_20220829 18,1010.1310265188973
30_20220829 19,935.9575299527827
30_20220829 20,834.5605329813678
30_20220829 21,996.18336822707
30_20220829 22,845.3787685376251
30_20220829 23,807.1676798984655
30_20220830 00,819.0066129778613
30_20220830 01,809.5342082777822
30_20220830 02,809.5342082777822
30_20220830 03,809.5342082777822
30_20220830 04,813.620091887998
30_20220830 05,797.9677412417744
30_20220830 06,883.4734498517006
30_20220830 07,881.7360983790593
30_20220830 08,1019.8222204546806
30_20220830 09,1360.4694444514569
30_20220830 10,1397.7534565622725
30_20220830 11,1389.4978901529018
30_20220830 12,1389.4978901529018
30_20220830 13,1397.7534565622725
30_20220830 14,1389.4978901529018
30_20220830 15,1389.4978901529018
30_20220830 16,1397.7534565622725
30_20220830 17,1295.9862838594843
30_20220830 18,1151.812387100794
30_20220830 19,1061.1277577159383
30_20220830 20,1103.3734082867184
30_20220830 21,1121.3535959902256
30_20220830 22,970.4859908105469
30_20220830 23,902.60073760387
30_20220831 00,823.0924965880771
30_20220831 01,813.620091887998
30_20220831 02,826.4254876468603
30_20220831 03,826.4254876468603
30_20220831 04,826.4254876468603
30_20220831 05,814.8590206108526
30_20220831 06,887.5593334619164
30_20220831 07,877.5664155799044
30_20220831 08,1002.8471418966636
30_20220831 09,1339.408482283224
30_20220831 10,1376.6924943940396
30_20220831 11,1387.523059068858
30_20220831 12,1319.8793240271748
30_20220831 13,1313.5095207234478
30_20220831 14,1350.3243627220368
30_20220831 15,1358.5799291314074
30_20220831 16,1350.3243627220368
30_20220831 17,1256.8127564286192
30_20220831 18,1095.734590028581
30_20220831 19,1010.3823481849848
30_20220831 20,1101.3985772026745
30_20220831 21,1108.5482002313634
30_20220831 22,949.4250286423137
30_20220831 23,902.60073760387
31_20220825 00,1160.8789122339913
31_20220825 01,1134.7623875273573
31_20220825 02,1134.7623875273573
31_20220825 03,1134.7623875273573
31_20220825 04,1134.7623875273573
31_20220825 05,1123.1959204913492
31_20220825 06,1235.4814742837816
31_20220825 07,1176.6081299763568
31_20220825 08,1301.8888562931159
31_20220825 09,1649.2807613544942
31_20220825 10,1765.965788127087
31_20220825 11,1790.203208754564
31_20220825 12,1776.8916635057749
31_20220825 13,1776.8916635057749
31_20220825 14,1845.7140016568248
31_20220825 15,1837.4584352474542
31_20220825 16,1775.7663549612928
31_20220825 17,1654.4938595169265
31_20220825 18,1493.4156931168882
31_20220825 19,1488.313509885084
31_20220825 20,1533.5231249657345
31_20220825 21,1467.2133460579405
31_20220825 22,1287.378090122297
31_20220825 23,1221.4002820889968
31_20220826 00,1160.8789122339913
31_20220826 01,1134.7623875273573
31_20220826 02,1120.703987405162
31_20220826 03,1120.703987405162
31_20220826 04,1134.7623875273573
31_20220826 05,1119.1100368811335
31_20220826 06,1231.395590673566
31_20220826 07,1176.6081299763568
31_20220826 08,1287.8304561709206
31_20220826 09,1637.9479959611544
31_20220826 10,1780.8223338007112
31_20220826 11,1789.6519503200525
31_20220826 12,1837.4584352474542
31_20220826 13,1845.7140016568248
31_20220826 14,1828.964232006179
31_20220826 15,1828.964232006179
31_20220826 16,1894.9749641109784
31_20220826 17,1717.8960316950163
31_20220826 18,1556.8178652949778
31_20220826 19,1464.695205492657
31_20220826 20,1541.2610603064238
31_20220826 21,1453.1549459357452
31_20220826 22,1254.4465334053275
31_20220826 23,1207.3418819668016
31_20220827 00,1082.7775199457728
31_20220827 01,1048.4054288297682
31_20220827 02,1048.4054288297682
31_20220827 03,1048.4054288297682
31_20220827 04,1048.4054288297682
31_20220827 05,1052.38254237143
31_20220827 06,1097.9734902950768
31_20220827 07,1063.2144063207222
31_20220827 08,1104.4230105408835
31_20220827 09,1172.8521672518862
31_20220827 10,1172.4925915332822
31_20220827 11,1071.1580491240516
31_20220827 12,1057.8465038752627
31_20220827 13,1037.694570131499
31_20220827 14,1040.7618640953258
31_20220827 15,1110.7095107908574
31_20220827 16,1107.6422168270306
31_20220827 17,1019.5432684812658
31_20220827 18,1189.8661199062997
31_20220827 19,1242.268639808143
31_20220827 20,1338.6314785151114
31_20220827 21,1299.7833418833523
31_20220827 22,1199.1458036379497
31_20220827 23,1149.7069666339082
31_20220828 00,1077.0009836892775
31_20220828 01,1050.8844589826435
31_20220828 02,1050.8844589826435
31_20220828 03,1050.8844589826435
31_20220828 04,1050.8844589826435
31_20220828 05,1043.463423025165
31_20220828 06,1056.4921601372257
31_20220828 07,1036.168852940824
31_20220828 08,1077.3774571609854
31_20220828 09,1169.0200820053308
31_20220828 10,1085.6885252746913
31_20220828 11,1027.3383224140298
31_20220828 12,1014.0267771652411
31_20220828 13,1083.9744238607725
31_20220828 14,1083.9744238607725
31_20220828 15,1083.9744238607725
31_20220828 16,1083.9744238607725
31_20220828 17,1058.58324341302
31_20220828 18,1141.929080743445
31_20220828 19,1162.784922327009
31_20220828 20,1284.1616228231094
31_20220828 21,1264.1866427861244
31_20220828 22,1171.8676764403262
31_20220828 23,1158.2175509681883
31_20220829 00,925.1817657489939
31_20220829 01,899.06524104236
31_20220829 02,909.037757554339
31_20220829 03,909.037757554339
31_20220829 04,955.0906045974369
31_20220829 05,868.7315345567802
31_20220829 06,984.1726023281902
31_20220829 07,883.8541678271017
31_20220829 08,993.6086101670822
31_20220829 09,1330.1699505536421
31_20220829 10,1429.1611619632654
31_20220829 11,1431.6218932793322
31_20220829 12,1434.347528008188
31_20220829 13,1431.6218932793322
31_20220829 14,1602.2192627262154
31_20220829 15,1602.2192627262154
31_20220829 16,1620.8641722653715
31_20220829 17,1538.4173986796816
31_20220829 18,1410.366167315186
31_20220829 19,1369.5462446692409
31_20220829 20,1411.7918952400207
31_20220829 21,1345.4821163322267
31_20220829 22,1163.347842110784
31_20220829 23,1105.9832364767678
31_20220830 00,1160.8789122339913
31_20220830 01,1134.7623875273573
31_20220830 02,1134.7623875273573
31_20220830 03,1130.6765039171416
31_20220830 04,1130.6765039171416
31_20220830 05,1123.1959204913492
31_20220830 06,1231.395590673566
31_20220830 07,1176.6081299763568
31_20220830 08,1301.8888562931159
31_20220830 09,1651.255592438538
31_20220830 10,1798.146541199245
31_20220830 11,1785.3411454403827
31_20220830 12,1785.3411454403827
31_20220830 13,1785.3411454403827
31_20220830 14,1785.3411454403827
31_20220830 15,1798.146541199245
31_20220830 16,1798.146541199245
31_20220830 17,1684.0043036197671
31_20220830 18,1531.5748404517062
31_20220830 19,1509.3998273449172
31_20220830 20,1551.645477915697
31_20220830 21,1485.335699007903
31_20220830 22,1273.821890718623
31_20220830 23,1220.6494784441852
31_20220831 00,1173.6843079928535
31_20220831 01,1147.5677832862195
31_20220831 02,1147.5677832862195
31_20220831 03,1134.7623875273573
31_20220831 04,1147.5677832862195
31_20220831 05,1123.1959204913492
31_20220831 06,1248.2868700426438
31_20220831 07,1189.413525735219
31_20220831 08,1314.694252051978
31_20220831 09,1651.255592438538
31_20220831 10,1798.146541199245
31_20220831 11,1798.146541199245
31_20220831 12,1798.146541199245
31_20220831 13,1798.146541199245
31_20220831 14,1780.0241882492824
31_20220831 15,1780.0241882492824
31_20220831 16,1765.965788127087
31_20220831 17,1660.07911695698
31_20220831 18,1499.3940873795484
31_20220831 19,1507.4249962608733
31_20220831 20,1538.8400821568348
31_20220831 21,1472.5303032490408
31_20220831 22,1273.821890718623
31_20220831 23,1207.844082685323
32_20220825 00,9347.999037363234
32_20220825 01,9335.047692234426
32_20220825 02,9291.938888624998
32_20220825 03,9291.938888624998
32_20220825 04,9291.938888624998
32_20220825 05,9287.90167889601
32_20220825 06,9560.945773033714
32_20220825 07,9584.018076986964
32_20220825 08,9758.849711638462
32_20220825 09,9625.969112806091
32_20220825 10,9860.744755657508
32_20220825 11,9985.184958054004
32_20220825 12,9830.01686741382
32_20220825 13,9838.272433823191
32_20220825 14,9646.484994076278
32_20220825 15,9679.90683616275
32_20220825 16,9677.212882319966
32_20220825 17,9809.54297052662
32_20220825 18,9611.41383905449
32_20220825 19,9611.41383905449
32_20220825 20,9611.41383905449
32_20220825 21,9492.434118032532
32_20220825 22,9069.273803933505
32_20220825 23,8879.881387966612
32_20220826 00,9156.650041693538
32_20220826 01,9121.226374730413
32_20220826 02,9121.226374730413
32_20220826 03,9110.395810055594
32_20220826 04,9110.395810055594
32_20220826 05,9219.664366707399
32_20220826 06,9523.43634908879
32_20220826 07,9554.76421945141
32_20220826 08,9629.032812438929
32_20220826 09,9617.71354639672
32_20220826 10,9985.184958054004
32_20220826 11,10199.013601199367
32_20220826 12,10209.963121451523
32_20220826 13,10209.963121451523
32_20220826 14,10209.963121451523
32_20220826 15,10176.66959388518
32_20220826 16,10175.507305369985
32_20220826 17,10340.381234516148
32_20220826 18,9971.479020059234
32_20220826 19,9957.390335338876
32_20220826 20,9960.023274067566
32_20220826 21,9644.04735269495
32_20220826 22,9229.142605005292
32_20220826 23,9031.494622629029
32_20220827 00,9460.989548370775
32_20220827 01,9487.021657895026
32_20220827 02,9281.164525936629
32_20220827 03,9282.326814451824
32_20220827 04,9271.699501326131
32_20220827 05,9374.817597879448
32_20220827 06,9425.112865478655
32_20220827 07,9452.354852231061
32_20220827 08,9501.433593827192
32_20220827 09,9332.861092032406
32_20220827 10,9451.258648731877
32_20220827 11,9579.913259416213
32_20220827 12,9762.947031529136
32_20220827 13,9762.947031529136
32_20220827 14,10089.760131079329
32_20220827 15,10101.215877070998
32_20220827 16,10101.215877070998
32_20220827 17,10192.527476252437
32_20220827 18,10042.015889298713
32_20220827 19,9717.835728477214
32_20220827 20,9535.964244879486
32_20220827 21,9366.10244846358
32_20220827 22,9185.7340144254
32_20220827 23,9018.834590584585
32_20220828 00,9259.670782220624
32_20220828 01,9246.719437091817
32_20220828 02,9239.275125454895
32_20220828 03,9229.68566884152
32_20220828 04,9229.68566884152
32_20220828 05,9329.661182305066
32_20220828 06,9298.718933059892
32_20220828 07,9277.007609239829
32_20220828 08,9334.34191724533
32_20220828 09,9165.769415450544
32_20220828 10,9414.386325561098
32_20220828 11,9914.815342299647
32_20220828 12,9934.526654700687
32_20220828 13,9934.526654700687
32_20220828 14,9934.526654700687
32_20220828 15,9934.526654700687
32_20220828 16,9892.977560724974
32_20220828 17,10022.939763900615
32_20220828 18,9970.00165279236
32_20220828 19,9970.00165279236
32_20220828 20,9958.545906800691
32_20220828 21,9583.43234362476
32_20220828 22,9441.231402904908
32_20220828 23,9079.678727247689
32_20220829 00,9240.2142496948
32_20220829 01,9235.518470975363
32_20220829 02,9242.051030096942
32_20220829 03,9243.774037384734
32_20220829 04,9235.518470975363
32_20220829 05,9187.253792378642
32_20220829 06,9479.57020054171
32_20220829 07,9483.083191962172
32_20220829 08,9483.56070529628
32_20220829 09,9319.952218220222
32_20220829 10,9365.192202093958
32_20220829 11,9365.192202093958
32_20220829 12,9365.192202093958
32_20220829 13,9386.07622627076
32_20220829 14,9416.804114514447
32_20220829 15,9546.62101371398
32_20220829 16,9546.62101371398
32_20220829 17,9567.179816379723
32_20220829 18,9375.943087285941
32_20220829 19,9375.284001733417
32_20220829 20,9356.860708872682
32_20220829 21,9367.697887050257
32_20220829 22,8976.831335846626
32_20220829 23,8815.915027354187
32_20220830 00,9145.819477018718
32_20220830 01,9141.123698299281
32_20220830 02,9141.123698299281
32_20220830 03,9121.023123181287
32_20220830 04,9121.023123181287
32_20220830 05,9238.547246242462
32_20220830 06,9542.319228623854
32_20220830 07,9573.647098986474
32_20220830 08,9610.406268029068
32_20220830 09,9446.79778095301
32_20220830 10,9498.041550466884
32_20220830 11,9498.041550466884
32_20220830 12,9487.41423734119
32_20220830 13,9498.041550466884
32_20220830 14,9498.041550466884
32_20220830 15,9498.041550466884
32_20220830 16,9498.041550466884
32_20220830 17,9630.371638673538
32_20220830 18,9413.359627666345
32_20220830 19,9432.242507201408
32_20220830 20,9432.242507201408
32_20220830 21,9432.45237225329
32_20220830 22,9017.547624563636
32_20220830 23,8850.62753043106
32_20220831 00,9115.09158877503
32_20220831 01,9110.395810055594
32_20220831 02,9102.140243646223
32_20220831 03,9102.140243646223
32_20220831 04,9102.140243646223
32_20220831 05,9219.664366707399
32_20220831 06,9531.69191549816
32_20220831 07,9554.76421945141
32_20220831 08,9599.778954903375
32_20220831 09,9436.170467827316
32_20220831 10,9508.412528467374
32_20220831 11,9869.000322066879
32_20220831 12,9869.000322066879
32_20220831 13,9869.000322066879
32_20220831 14,9869.000322066879
32_20220831 15,9869.000322066879
32_20220831 16,9869.000322066879
32_20220831 17,10325.510571095034
32_20220831 18,9957.390335338876
32_20220831 19,9633.210174517375
32_20220831 20,9611.41383905449
32_20220831 21,9492.434118032532
32_20220831 22,9020.122622829085
32_20220831 23,8853.202528696509
33_20220825 00,8302.261923781447
33_20220825 01,8289.31057865264
33_20220825 02,8246.201775043211
33_20220825 03,8246.201775043211
33_20220825 04,8246.201775043211
33_20220825 05,8081.900819721761
33_20220825 06,8260.799254649663
33_20220825 07,8283.871558602916
33_20220825 08,8458.703193254414
33_20220825 09,8396.09231265077
33_20220825 10,8667.117038078422
33_20220825 11,8791.557240474916
33_20220825 12,8675.024784350262
33_20220825 13,8683.280350759633
33_20220825 14,8491.492911012721
33_20220825 15,8486.279118583667
33_20220825 16,8483.585164740882
33_20220825 17,8522.20777807377
33_20220825 18,8354.119270768211
33_20220825 19,8379.9033821265
33_20220825 20,8404.204548975129
33_20220825 21,8304.558420267998
33_20220825 22,8080.390338659846
33_20220825 23,8045.016309381181
33_20220826 00,8110.912928111758
33_20220826 01,8114.124895664154
33_20220826 02,8114.124895664154
33_20220826 03,8103.294330989336
33_20220826 04,8103.294330989336
33_20220826 05,8052.299142048675
33_20220826 06,8223.289830704742
33_20220826 07,8254.617701067365
33_20220826 08,8328.886294054884
33_20220826 09,8387.836746241399
33_20220826 10,8791.557240474916
33_20220826 11,9005.38588362028
33_20220826 12,9016.335403872436
33_20220826 13,9016.335403872436
33_20220826 14,9016.335403872436
33_20220826 15,9104.376810168738
33_20220826 16,9110.275943635064
33_20220826 17,9053.046042063297
33_20220826 18,8714.184451772951
33_20220826 19,8725.879878410882
33_20220826 20,8752.813983988202
33_20220826 21,8456.171654930416
33_20220826 22,8240.259139731632
33_20220826 23,8196.629544043597
33_20220827 00,8356.53636879693
33_20220827 01,8343.932843805653
33_20220827 02,8176.7113463627775
33_20220827 03,8177.873634877974
33_20220827 04,8167.246321752282
33_20220827 05,8110.100672713134
33_20220827 06,8119.628449335934
33_20220827 07,8146.870436088341
33_20220827 08,8157.313543168952
33_20220827 09,8097.646394118419
33_20220827 10,8227.957251324675
33_20220827 11,8356.611862009015
33_20220827 12,8539.645634121935
33_20220827 13,8539.645634121935
33_20220827 14,8866.458733672125
33_20220827 15,8877.914479663794
33_20220827 16,8877.914479663794
33_20220827 17,8875.51860397147
33_20220827 18,8755.047641184316
33_20220827 19,8456.651591721107
33_20220827 20,8299.08127497201
33_20220827 21,8172.888852940382
33_20220827 22,8099.498848644148
33_20220827 23,8047.98217697604
33_20220828 00,8091.411475935949
33_20220828 01,8078.460130807139
33_20220828 02,8071.015819170217
33_20220828 03,8079.297077029242
33_20220828 04,8079.297077029242
33_20220828 05,8019.008844900325
33_20220828 06,7977.339728845312
33_20220828 07,7976.3933250683685
33_20220828 08,7995.09199855835
33_20220828 09,7935.424849507817
33_20220828 10,8221.125552320464
33_20220828 11,8721.554569059012
33_20220828 12,8741.26588146005
33_20220828 13,8741.26588146005
33_20220828 14,8741.26588146005
33_20220828 15,8741.26588146005
33_20220828 16,8821.051721346985
33_20220828 17,8857.306449648862
33_20220828 18,8683.033404677963
33_20220828 19,8708.817516036252
33_20220828 20,8721.662936893214
33_20220828 21,8390.218748101559
33_20220828 22,8354.996237123658
33_20220828 23,8108.826313639144
33_20220829 00,8194.47713611302
33_20220829 01,8189.781357393585
33_20220829 02,8196.31391651516
33_20220829 03,8198.036923802953
33_20220829 04,8189.781357393585
33_20220829 05,7981.252933204402
33_20220829 06,8140.788047642141
33_20220829 07,8144.301039062604
33_20220829 08,8183.414186912235
33_20220829 09,8128.711052580431
33_20220829 10,8210.200119030404
33_20220829 11,8210.200119030404
33_20220829 12,8210.200119030404
33_20220829 13,8231.084143207203
33_20220829 14,8223.176396935363
33_20220829 15,8352.993296134897
33_20220829 16,8352.993296134897
33_20220829 17,8279.844623926878
33_20220829 18,8118.648518999667
33_20220829 19,8143.773544805432
33_20220829 20,8149.651418793331
33_20220829 21,8179.822189285735
33_20220829 22,7987.94787057297
33_20220829 23,7942.414314253236
33_20220830 00,8100.082363436941
33_20220830 01,8095.386584717501
33_20220830 02,8095.386584717501
33_20220830 03,8113.921644115028
33_20220830 04,8113.921644115028
33_20220830 05,8071.182021583738
33_20220830 06,8242.172710239805
33_20220830 07,8273.50058060243
33_20220830 08,8310.259749645025
33_20220830 09,8255.556615313219
33_20220830 10,8343.049467403333
33_20220830 11,8343.049467403333
33_20220830 12,8332.42215427764
33_20220830 13,8343.049467403333
33_20220830 14,8343.049467403333
33_20220830 15,8343.049467403333
33_20220830 16,8343.049467403333
33_20220830 17,8381.672080736222
33_20220830 18,8194.700693895591
33_20220830 19,8239.367684788947
33_20220830 20,8263.668851637578
33_20220830 21,8283.21230900429
33_20220830 22,8067.299793805501
33_20220830 23,8015.7624518456305
33_20220831 00,8107.990109708776
33_20220831 01,8103.294330989336
33_20220831 02,8095.038764579966
33_20220831 03,8095.038764579966
33_20220831 04,8095.038764579966
